Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787616153,1,,Aggregated,1.000000,0.000000,1100,1300,1900,1900,4100,4900,4900,4900,4900,4900,4900,12,0,760,1417.8044994672139,180.22918701171875,4916.616201400757,0.0
1787616154,1,,Aggregated,1.000000,0.000000,1100,1300,1900,1900,4100,4900,4900,4900,4900,4900,4900,12,0,760,1417.8044994672139,180.22918701171875,4916.616201400757,0.0
1787616155,1,,Aggregated,0.800000,0.000000,1100,1400,1900,4100,4600,4900,4900,4900,4900,4900,4900,14,0,760,1583.7403706141881,180.22918701171875,4916.616201400757,0.0
1787616156,1,,Aggregated,0.800000,0.000000,820,1300,1900,1900,4600,4900,4900,4900,4900,4900,4900,16,0,760,1449.7372061014175,180.22918701171875,4916.616201400757,0.0
1787616157,1,,Aggregated,0.800000,0.000000,820,1300,1900,1900,4600,4900,4900,4900,4900,4900,4900,16,0,760,1449.7372061014175,180.22918701171875,4916.616201400757,0.0
1787616158,1,,Aggregated,0.800000,0.000000,820,1300,1900,1900,4600,4900,4900,4900,4900,4900,4900,16,0,760,1449.7372061014175,180.22918701171875,4916.616201400757,0.0
1787616159,1,,Aggregated,0.600000,0.000000,820,1300,1900,3800,4600,4900,4900,4900,4900,4900,4900,18,0,760,1530.8658414416843,180.22918701171875,4916.616201400757,0.0
1787616160,1,,Aggregated,0.600000,0.000000,820,1300,1900,3800,4600,4900,4900,4900,4900,4900,4900,18,0,760,1530.8658414416843,180.22918701171875,4916.616201400757,0.0
1787616161,1,,Aggregated,0.600000,0.000000,820,1400,1900,3800,4600,4900,4900,4900,4900,4900,4900,20,0,760,1474.364411830902,180.22918701171875,4916.616201400757,0.0
1787616162,1,,Aggregated,0.600000,0.000000,820,1400,1900,3800,4600,4900,4900,4900,4900,4900,4900,20,0,760,1474.364411830902,180.22918701171875,4916.616201400757,0.0
1787616163,1,,Aggregated,0.600000,0.000000,820,1400,1900,3800,4600,4900,4900,4900,4900,4900,4900,20,0,760,1474.364411830902,180.22918701171875,4916.616201400757,0.0
1787616164,1,,Aggregated,0.600000,0.000000,820,1400,1900,3800,4600,4900,4900,4900,4900,4900,4900,20,0,760,1474.364411830902,180.22918701171875,4916.616201400757,0.0
