Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787615891,1,,Aggregated,0.250000,0.000000,1800,1800,6300,6300,7300,7300,7300,7300,7300,7300,7300,6,0,1100,2972.346305847168,483.65211486816406,7252.056837081909,0.0
1787615892,1,,Aggregated,0.250000,0.000000,1800,1800,6300,6300,7300,7300,7300,7300,7300,7300,7300,6,0,1100,2972.346305847168,483.65211486816406,7252.056837081909,0.0
1787615893,1,,Aggregated,0.250000,0.000000,1800,1800,6300,6300,7300,7300,7300,7300,7300,7300,7300,6,0,1100,2972.346305847168,483.65211486816406,7252.056837081909,0.0
1787615894,1,,Aggregated,0.600000,0.000000,2200,3800,6300,6300,7300,7300,7300,7300,7300,7300,7300,8,0,1800,2982.9957485198975,483.65211486816406,7252.056837081909,0.0
1787615895,1,,Aggregated,0.600000,0.000000,2200,3800,6300,6300,7300,7300,7300,7300,7300,7300,7300,8,0,1800,2982.9957485198975,483.65211486816406,7252.056837081909,0.0
1787615896,1,,Aggregated,0.600000,0.000000,2200,3800,6300,6300,7300,7300,7300,7300,7300,7300,7300,8,0,1800,2982.9957485198975,483.65211486816406,7252.056837081909,0.0
1787615897,1,,Aggregated,0.600000,0.000000,2200,3800,6300,6300,7300,7300,7300,7300,7300,7300,7300,8,0,1800,2982.9957485198975,483.65211486816406,7252.056837081909,0.0
1787615898,1,,Aggregated,0.600000,0.000000,2200,3800,6300,6300,7300,7300,7300,7300,7300,7300,7300,8,0,1800,2982.9957485198975,483.65211486816406,7252.056837081909,0.0
1787615899,1,,Aggregated,0.800000,0.000000,2200,3800,4800,6300,7300,7300,7300,7300,7300,7300,7300,10,0,1800,2954.6751260757446,483.65211486816406,7252.056837081909,0.0
1787615900,1,,Aggregated,0.600000,0.000000,1800,2200,4800,4800,6300,7300,7300,7300,7300,7300,7300,12,0,1100,2619.7750171025596,483.65211486816406,7252.056837081909,0.0
1787615901,1,,Aggregated,0.600000,0.000000,1800,2200,4800,4800,6300,7300,7300,7300,7300,7300,7300,12,0,1100,2619.7750171025596,483.65211486816406,7252.056837081909,0.0
1787615902,1,,Aggregated,0.600000,0.000000,1800,2200,4800,4800,6300,7300,7300,7300,7300,7300,7300,12,0,1100,2619.7750171025596,483.65211486816406,7252.056837081909,0.0
1787615903,1,,Aggregated,0.600000,0.000000,1800,2200,4800,4800,6300,7300,7300,7300,7300,7300,7300,12,0,1100,2619.7750171025596,483.65211486816406,7252.056837081909,0.0
1787615904,1,,Aggregated,0.600000,0.000000,1800,2200,4800,4800,6300,7300,7300,7300,7300,7300,7300,12,0,1100,2619.7750171025596,483.65211486816406,7252.056837081909,0.0
1787615905,1,,Aggregated,0.600000,0.000000,1800,3800,4800,5200,6300,7300,7300,7300,7300,7300,7300,14,0,1100,2651.8725667681015,475.22902488708496,7252.056837081909,0.0
1787615906,1,,Aggregated,0.600000,0.000000,1800,3800,4800,5200,6300,7300,7300,7300,7300,7300,7300,14,0,1100,2651.8725667681015,475.22902488708496,7252.056837081909,0.0
1787615907,1,,Aggregated,0.600000,0.000000,1800,3800,4800,5200,6300,7300,7300,7300,7300,7300,7300,14,0,1100,2651.8725667681015,475.22902488708496,7252.056837081909,0.0
1787615908,1,,Aggregated,0.600000,0.000000,1800,2600,4800,4800,6300,7300,7300,7300,7300,7300,7300,16,0,1100,2542.5036400556564,475.22902488708496,7252.056837081909,0.0
1787615909,1,,Aggregated,0.600000,0.000000,1100,2200,3800,4800,6300,7300,7300,7300,7300,7300,7300,18,0,1100,2367.7030007044473,475.22902488708496,7252.056837081909,0.0
